,Indicator ID,Name,Measure,Measure Info,Geo Type Name,Geo Join ID,Geo Place Name,Time Period,year,month,day,Data Value
14943,375,Nitrogen dioxide (NO2),Mean,ppb,CD,407.0,Flushing and Whitestone (CD7),Summer 2011,2011,6,1,17.4
10140,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",UHF42,310.0,Lower Manhattan,2017-2019,2017,1,1,2.0
4031,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,5.0,Staten Island,Summer 2019,2019,6,1,7.4
9558,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",UHF42,301.0,Washington Heights,2005-2007,2005,1,1,20.6
2947,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,410.0,Rockaways,Winter 2016-17,2016,12,1,7.3
3958,375,Nitrogen dioxide (NO2),Mean,ppb,CD,316.0,Brownsville (CD16),Winter 2009-10,2009,12,1,28.1
3267,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,407.0,Southwest Queens,Winter 2021-22,2021,12,1,19.4
17572,643,Annual vehicle miles traveled,Million miles,per square mile,CD,314.0,Flatbush and Midwood (CD14),2010,2010,1,1,50.2
5465,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,Âµg/m3,UHF42,303.0,East Harlem,2011,2011,1,1,2.6
10620,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,408.0,Jamaica,Summer 2017,2017,6,1,13.7
1463,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,304.0,Upper West Side,Summer 2010,2010,6,1,13.0
1702,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,306.0,Chelsea - Clinton,Annual Average 2011,2010,12,1,13.3
16067,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,413.0,Queens Village (CD13),Annual Average 2019,2019,1,1,6.0
11910,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,204.0,East New York,Annual Average 2010,2009,12,1,9.8
13235,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,309.0,Union Square - Lower East Side,Summer 2011,2011,6,1,27.2
1423,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,102.0,Greenwich Village and Soho (CD2),Annual Average 2015,2015,1,1,10.6
3114,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,211.0,Williamsburg - Bushwick,Winter 2010-11,2010,12,1,13.4
16528,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,504.0,South Beach - Tottenville,Annual Average 2016,2015,12,31,11.5
7503,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",UHF42,405.0,Ridgewood - Forest Hills,2015-2017,2015,1,1,32.2
13310,386,Ozone (O3),Mean,ppb,CD,207.0,Kingsbridge Heights and Bedford (CD7),Summer 2020,2020,6,1,29.8
10892,643,Annual vehicle miles traveled,Million miles,per square mile,CD,312.0,Borough Park (CD12),2010,2010,1,1,61.5
3500,386,Ozone (O3),Mean,ppb,UHF42,305.0,Upper East Side,Summer 2020,2020,6,1,29.3
8188,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,201.0,Greenpoint,Winter 2009-10,2009,12,1,10.2
12171,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,308.0,Crown Heights and Prospect Heights (CD8),Winter 2020-21,2020,12,1,6.9
17706,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,202.0,Downtown - Heights - Slope,Summer 2021,2021,6,1,9.1
16599,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,210.0,Coney Island - Sheepshead Bay,Winter 2008-09,2008,12,1,24.8
6353,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,201.0,Greenpoint,Annual Average 2020,2020,1,1,7.0
10047,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,202.0,Downtown - Heights - Slope,Winter 2018-19,2018,12,1,8.2
15013,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,404.0,Bayside - Little Neck,Winter 2015-16,2015,12,1,20.9
12013,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,306.0,Park Slope and Carroll Gardens (CD6),Winter 2015-16,2015,12,1,9.9
7074,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,102.0,Greenwich Village and Soho (CD2),Annual Average 2017,2017,1,1,9.0
17790,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,408.0,Jamaica,Annual Average 2022,2022,1,1,5.6
1421,375,Nitrogen dioxide (NO2),Mean,ppb,CD,106.0,Stuyvesant Town and Turtle Bay (CD6),Annual Average 2014,2013,12,1,32.2
2157,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,211.0,Williamsburg - Bushwick,Winter 2009-10,2009,12,1,28.6
1384,643,Annual vehicle miles traveled,Million miles,per square mile,CD,401.0,Long Island City and Astoria (CD1),2005,2005,1,1,33.6
17175,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,403.0,Flushing - Clearview,Summer 2022,2022,6,1,11.0
13669,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,401.0,Long Island City - Astoria,Winter 2010-11,2010,12,1,13.6
11533,386,Ozone (O3),Mean,ppb,CD,410.0,South Ozone Park and Howard Beach (CD10),Summer 2009,2009,6,1,27.2
15086,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,202.0,Downtown - Heights - Slope,Summer 2012,2012,6,1,20.2
17709,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,301.0,Washington Heights,Winter 2010-11,2010,12,1,14.6
1629,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,105.0,Midtown (CD5),Summer 2015,2015,6,1,13.1
13589,375,Nitrogen dioxide (NO2),Mean,ppb,CD,316.0,Brownsville (CD16),Winter 2020-21,2020,12,1,22.9
2804,375,Nitrogen dioxide (NO2),Mean,ppb,CD,312.0,Borough Park (CD12),Summer 2011,2011,6,1,19.0
17184,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,305307.0,Upper East Side-Gramercy,Winter 2013-14,2013,12,1,36.2
17764,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2.0,Brooklyn,Annual Average 2019,2019,1,1,6.7
17552,644,Annual vehicle miles traveled (cars),Million miles,per square mile,CD,311.0,Bensonhurst (CD11),2010,2010,1,1,42.5
5007,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,103.0,Fordham - Bronx Pk,Winter 2019-20,2019,12,1,6.7
15850,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,211.0,Morris Park and Bronxdale (CD11),Winter 2017-18,2017,12,1,8.1
17265,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,103.0,Fordham - Bronx Pk,Annual Average 2022,2022,1,1,15.3
16223,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",UHF42,303.0,East Harlem,2009-2011,2009,1,1,4.7
16899,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,310.0,Lower Manhattan,2012-2014,2012,1,2,24.1
15486,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,Âµg/m3,UHF42,106.0,High Bridge - Morrisania,2011,2011,1,1,2.3
17063,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",UHF42,502.0,Stapleton - St. George,2015-2017,2015,1,1,17.6
2447,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,408.0,Hillcrest and Fresh Meadows (CD8),Winter 2018-19,2018,12,1,6.9
14929,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,504.0,South Beach - Tottenville,Summer 2010,2010,6,1,11.3
3330,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3.0,Manhattan,Annual Average 2016,2015,12,31,24.4
12065,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",Borough,2.0,Brooklyn,2005-2007,2005,1,1,5.6
12273,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,314.0,Flatbush and Midwood (CD14),Winter 2015-16,2015,12,1,8.1
6857,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,303.0,East Harlem,Annual Average 2015,2015,1,1,23.0
5981,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,208.0,Canarsie - Flatlands,Annual Average 2010,2009,12,1,19.1
11980,386,Ozone (O3),Mean,ppb,UHF42,504.0,South Beach - Tottenville,Summer 2013,2013,6,1,32.7
1946,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,101.0,Financial District (CD1),Summer 2010,2010,6,1,13.8
10768,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,410.0,Rockaways,2005-2007,2005,1,1,135.2
3215,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,107.0,Hunts Point - Mott Haven,Summer 2014,2014,6,1,16.4
15003,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,502.0,Stapleton - St. George,2015-2017,2015,1,1,5.7
6685,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,211.0,Williamsburg - Bushwick,Winter 2014-15,2014,12,1,26.6
6195,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,407.0,Flushing and Whitestone (CD7),Winter 2018-19,2018,12,1,7.3
2332,375,Nitrogen dioxide (NO2),Mean,ppb,CD,107.0,Upper West Side (CD7),Winter 2018-19,2018,12,1,25.3
5185,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,501502.0,Northern SI,Summer 2015,2015,6,1,11.4
17657,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,307.0,Gramercy Park - Murray Hill,2009-2011,2009,1,1,10.6
16517,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,404.0,Bayside - Little Neck,2017-2019,2017,1,1,2.0
16993,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,309310.0,Union Square-Lower Manhattan,Annual Average 2013,2012,12,1,28.3
17093,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,405.0,Ridgewood - Forest Hills,Annual Average 2022,2022,1,1,15.2
3827,386,Ozone (O3),Mean,ppb,UHF42,304.0,Upper West Side,Summer 2020,2020,6,1,29.0
7984,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,211.0,Williamsburg - Bushwick,Winter 2011-12,2011,12,1,11.0
9375,386,Ozone (O3),Mean,ppb,UHF34,205.0,Sunset Park,Summer 2014,2014,6,1,30.6
6062,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,210.0,Coney Island - Sheepshead Bay,Annual Average 2014,2013,12,1,17.6
4079,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1.0,Bronx,Annual Average 2015,2015,1,1,9.2
17721,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,101.0,Kingsbridge - Riverdale,Summer 2016,2016,6,1,8.0
13397,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,208.0,Canarsie - Flatlands,Summer 2020,2020,6,1,8.6
4780,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,101.0,Financial District (CD1),Annual Average 2017,2017,1,1,9.0
2677,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,104.0,Clinton and Chelsea (CD4),Annual Average 2015,2015,1,1,10.9
4154,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,3.0,Manhattan,2005-2007,2005,1,1,5.5
16638,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,309310.0,Union Square-Lower Manhattan,Winter 2019-20,2019,12,1,30.7
14252,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1.0,Bronx,Winter 2020-21,2020,12,1,6.6
5991,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,105106107.0,South Bronx,Annual Average 2013,2012,12,1,22.5
4092,386,Ozone (O3),Mean,ppb,UHF42,203.0,Bedford Stuyvesant - Crown Heights,Summer 2017,2017,6,1,29.4
11302,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",UHF42,203.0,Bedford Stuyvesant - Crown Heights,2009-2011,2009,1,1,23.9
6069,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,311.0,Bensonhurst (CD11),Annual Average 2021,2021,1,1,6.4
10416,386,Ozone (O3),Mean,ppb,CD,501.0,St. George and Stapleton (CD1),Summer 2020,2020,6,1,27.4
4040,375,Nitrogen dioxide (NO2),Mean,ppb,CD,207.0,Kingsbridge Heights and Bedford (CD7),Winter 2014-15,2014,12,1,24.4
9435,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",UHF42,207.0,East Flatbush - Flatbush,2005-2007,2005,1,1,4.1
4373,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,207.0,East Flatbush - Flatbush,Summer 2012,2012,6,1,10.3
12458,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",UHF42,401.0,Long Island City - Astoria,2012-2014,2012,1,2,31.6
15911,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,408.0,Hillcrest and Fresh Meadows (CD8),Annual Average 2022,2022,1,1,5.5
9211,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,211.0,Morris Park and Bronxdale (CD11),Annual Average 2010,2009,12,1,9.7
15953,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,404.0,Bayside - Little Neck,Winter 2021-22,2021,12,1,6.7
15106,386,Ozone (O3),Mean,ppb,UHF42,307.0,Gramercy Park - Murray Hill,Summer 2014,2014,6,1,22.9
194,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,103.0,Lower East Side and Chinatown (CD3),Annual Average 2017,2017,1,1,8.4
10448,375,Nitrogen dioxide (NO2),Mean,ppb,CD,305.0,East New York and Starrett City (CD5),Winter 2011-12,2011,12,1,23.8
217,375,Nitrogen dioxide (NO2),Mean,ppb,CD,210.0,Throgs Neck and Co-op City (CD10),Winter 2012-13,2012,12,1,21.0
9732,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,211.0,Williamsburg - Bushwick,2017-2019,2017,1,1,51.0
1806,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,203.0,Bedford Stuyvesant - Crown Heights,Summer 2019,2019,6,1,14.3
10760,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,407.0,Southwest Queens,2012-2014,2012,1,2,33.9
10917,375,Nitrogen dioxide (NO2),Mean,ppb,CD,201.0,Mott Haven and Melrose (CD1),Annual Average 2011,2010,12,1,25.9
4900,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,407.0,Flushing and Whitestone (CD7),Annual Average 2014,2013,12,1,8.7
12008,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,407.0,Flushing and Whitestone (CD7),Winter 2015-16,2015,12,1,7.7
10741,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,101.0,Kingsbridge - Riverdale,Summer 2012,2012,6,1,10.2
15069,646,Outdoor Air Toxics - Benzene,Annual average concentration,Âµg/m3,UHF42,207.0,East Flatbush - Flatbush,2014,2014,1,1,1.0
9964,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,406.0,Rego Park and Forest Hills (CD6),Winter 2019-20,2019,12,1,7.9
3672,386,Ozone (O3),Mean,ppb,UHF42,210.0,Coney Island - Sheepshead Bay,Summer 2018,2018,6,1,32.5
1412,375,Nitrogen dioxide (NO2),Mean,ppb,CD,308.0,Crown Heights and Prospect Heights (CD8),Summer 2010,2010,6,1,21.6
8450,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,412.0,Jamaica and Hollis (CD12),Annual Average 2016,2015,12,31,7.0
15723,641,Boiler Emissions- Total PM2.5 Emissions,Number per km2,number,UHF42,407.0,Southwest Queens,2013,2013,1,1,0.1
15564,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,Âµg/m3,UHF42,406.0,Fresh Meadows,2014,2014,1,1,1.4
4618,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,103.0,Fordham - Bronx Pk,Summer 2021,2021,6,1,12.1
1539,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,408.0,Jamaica,Annual Average 2011,2010,12,1,9.6
6486,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,403.0,Flushing - Clearview,Summer 2009,2009,6,1,19.3
8556,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,410.0,Rockaways,Summer 2019,2019,6,1,7.0
14573,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,109.0,Morningside Heights and Hamilton Heights (CD9),Winter 2020-21,2020,12,1,6.8
13616,375,Nitrogen dioxide (NO2),Mean,ppb,CD,501.0,St. George and Stapleton (CD1),Summer 2016,2016,6,1,13.1
12478,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,301.0,Washington Heights,Summer 2022,2022,6,1,7.2
13426,386,Ozone (O3),Mean,ppb,CD,413.0,Queens Village (CD13),Summer 2009,2009,6,1,27.8
16814,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Citywide,1.0,New York City,2005-2007,2005,1,1,64.7
7353,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,210.0,Coney Island - Sheepshead Bay,Summer 2012,2012,6,1,12.3
14245,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,405.0,Ridgewood - Forest Hills,Summer 2015,2015,6,1,9.3
1816,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,305.0,Upper East Side,Annual Average 2010,2009,12,1,11.8
4614,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,205.0,Sunset Park,Winter 2011-12,2011,12,1,10.1
9843,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,401.0,Long Island City - Astoria,2005-2007,2005,1,1,3.7
5391,375,Nitrogen dioxide (NO2),Mean,ppb,CD,315.0,Sheepshead Bay (CD15),Summer 2021,2021,6,1,8.7
2970,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,212.0,Williamsbridge and Baychester (CD12),Summer 2014,2014,6,1,8.6
12036,375,Nitrogen dioxide (NO2),Mean,ppb,CD,208.0,Riverdale and Fieldston (CD8),Summer 2010,2010,6,1,18.1
3489,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,405.0,Ridgewood - Forest Hills,Summer 2017,2017,6,1,13.8
15174,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,304.0,Upper West Side,Summer 2019,2019,6,1,18.8
4271,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4.0,Queens,Summer 2017,2017,6,1,8.8
3947,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,302.0,Central Harlem - Morningside Heights,Winter 2009-10,2009,12,1,29.3
16558,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,408.0,Jamaica,Annual Average 2015,2015,1,1,8.2
14087,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,304.0,Upper West Side,Annual Average 2020,2020,1,1,6.4
6742,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,405.0,Ridgewood and Maspeth (CD5),Annual Average 2010,2009,12,1,9.7
14942,375,Nitrogen dioxide (NO2),Mean,ppb,CD,407.0,Flushing and Whitestone (CD7),Summer 2010,2010,6,1,17.8
10906,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",UHF42,401.0,Long Island City - Astoria,2015-2017,2015,1,1,31.4
129,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,410.0,South Ozone Park and Howard Beach (CD10),Annual Average 2016,2015,12,31,6.9
1212,375,Nitrogen dioxide (NO2),Mean,ppb,CD,301.0,Greenpoint and Williamsburg (CD1),Winter 2020-21,2020,12,1,25.0
8041,375,Nitrogen dioxide (NO2),Mean,ppb,CD,203.0,Morrisania and Crotona (CD3),Annual Average 2017,2017,1,1,20.8
4933,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,201.0,Greenpoint,Summer 2016,2016,6,1,16.6
13879,386,Ozone (O3),Mean,ppb,UHF42,201.0,Greenpoint,Summer 2010,2010,6,1,32.5
17273,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,403.0,Flushing - Clearview,Winter 2017-18,2017,12,1,24.4
364,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,302.0,Central Harlem - Morningside Heights,Summer 2013,2013,6,1,10.8
15772,365,Fine particles (PM 2.5),Mean,mcg/m3,Citywide,1.0,New York City,Summer 2013,2013,6,1,10.2
11913,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,203.0,Bedford Stuyvesant - Crown Heights,Summer 2019,2019,6,1,8.1
17066,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,402.0,West Queens,2015-2017,2015,1,1,14.7
16846,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,407.0,Southwest Queens,Winter 2008-09,2008,12,1,29.2
6844,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,103.0,Fordham - Bronx Pk,Winter 2016-17,2016,12,1,26.3
9751,386,Ozone (O3),Mean,ppb,CD,303.0,Bedford Stuyvesant (CD3),Summer 2009,2009,6,1,23.9
7087,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,410.0,Rockaways,Annual Average 2013,2012,12,1,7.6
1299,375,Nitrogen dioxide (NO2),Mean,ppb,CD,202.0,Hunts Point and Longwood (CD2),Winter 2011-12,2011,12,1,25.0
13250,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,306308.0,Chelsea-Village,Winter 2009-10,2009,12,1,12.6
5617,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,501502.0,Northern SI,Winter 2013-14,2013,12,1,11.8
11573,386,Ozone (O3),Mean,ppb,UHF42,503.0,Willowbrook,Summer 2021,2021,6,1,29.1
5493,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,103.0,Fordham - Bronx Pk,Winter 2011-12,2011,12,1,23.3
13190,386,Ozone (O3),Mean,ppb,UHF42,405.0,Ridgewood - Forest Hills,Summer 2021,2021,6,1,30.5
6475,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,105.0,Crotona -Tremont,2012-2014,2012,1,2,44.8
9816,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,406.0,Rego Park and Forest Hills (CD6),Annual Average 2014,2013,12,1,9.0
5821,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,405.0,Ridgewood - Forest Hills,Annual Average 2014,2013,12,1,20.0
4276,386,Ozone (O3),Mean,ppb,UHF34,401.0,Long Island City - Astoria,Summer 2016,2016,6,1,33.2
1788,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,501.0,Port Richmond,Annual Average 2017,2017,1,1,17.0
3603,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",UHF42,104.0,Pelham - Throgs Neck,2009-2011,2009,1,1,121.9
17464,643,Annual vehicle miles traveled,Million miles,per square mile,CD,201.0,Mott Haven and Melrose (CD1),2019,2019,1,1,83.9
16258,386,Ozone (O3),Mean,ppb,UHF34,304.0,Upper West Side,Summer 2010,2010,6,1,28.7
6087,386,Ozone (O3),Mean,ppb,UHF34,301.0,Washington Heights,Summer 2021,2021,6,1,27.9
6823,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,409.0,Southeast Queens,Annual Average 2015,2015,1,1,17.2
9069,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",UHF42,210.0,Coney Island - Sheepshead Bay,2015-2017,2015,1,1,8.5
13152,386,Ozone (O3),Mean,ppb,CD,405.0,Ridgewood and Maspeth (CD5),Summer 2014,2014,6,1,31.5
17621,643,Annual vehicle miles traveled,Million miles,per square mile,CD,316.0,Brownsville (CD16),2010,2010,1,1,61.4
2580,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,212.0,Williamsbridge and Baychester (CD12),Summer 2010,2010,6,1,11.8
15261,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,503504.0,Southern SI,Winter 2013-14,2013,12,1,11.8
16906,375,Nitrogen dioxide (NO2),Mean,ppb,CD,501.0,St. George and Stapleton (CD1),Winter 2008-09,2008,12,1,25.7
3653,386,Ozone (O3),Mean,ppb,UHF42,305.0,Upper East Side,2-Year Summer Average 2009-2010,2009,6,1,23.0
11665,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,1.0,Bronx,2017-2019,2017,1,1,7.0
13518,642,Boiler Emissions- Total NOx Emissions,Number per km2,number,UHF42,309.0,Union Square - Lower East Side,2013,2013,1,1,126.1
12644,375,Nitrogen dioxide (NO2),Mean,ppb,CD,304.0,Bushwick (CD4),Annual Average 2009,2008,12,1,25.9
5953,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,501502.0,Northern SI,Annual Average 2017,2017,1,1,6.9
13506,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,203.0,Bedford Stuyvesant - Crown Heights,Summer 2015,2015,6,1,16.0
2965,386,Ozone (O3),Mean,ppb,CD,108.0,Upper East Side (CD8),Summer 2015,2015,6,1,28.0
15446,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,209.0,Bensonhurst - Bay Ridge,Summer 2014,2014,6,1,8.3
7440,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",UHF42,301.0,Washington Heights,2015-2017,2015,1,1,10.3
2863,375,Nitrogen dioxide (NO2),Mean,ppb,CD,308.0,Crown Heights and Prospect Heights (CD8),Winter 2021-22,2021,12,1,22.3
9915,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",UHF42,404.0,Bayside - Little Neck,2017-2019,2017,1,1,3.0
12094,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,208.0,Canarsie - Flatlands,2017-2019,2017,1,1,39.0
7753,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,211.0,Morris Park and Bronxdale (CD11),Winter 2011-12,2011,12,1,9.3
3167,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,301.0,Washington Heights,Winter 2016-17,2016,12,1,8.2
15337,386,Ozone (O3),Mean,ppb,CD,203.0,Morrisania and Crotona (CD3),Summer 2018,2018,6,1,30.1
2546,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,201.0,Mott Haven and Melrose (CD1),Annual Average 2020,2020,1,1,6.3
12688,646,Outdoor Air Toxics - Benzene,Annual average concentration,Âµg/m3,UHF42,202.0,Downtown - Heights - Slope,2014,2014,1,1,1.0
14681,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,502.0,Stapleton - St. George,Annual Average 2020,2020,1,1,5.7
3912,375,Nitrogen dioxide (NO2),Mean,ppb,CD,411.0,Bayside and Little Neck (CD11),Annual Average 2022,2022,1,1,14.8
16072,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,105106107.0,South Bronx,Winter 2017-18,2017,12,1,8.7
2359,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,107.0,Upper West Side (CD7),Summer 2019,2019,6,1,8.6
11193,375,Nitrogen dioxide (NO2),Mean,ppb,CD,204.0,Highbridge and Concourse (CD4),Summer 2014,2014,6,1,18.5
17600,643,Annual vehicle miles traveled,Million miles,per square mile,UHF42,303.0,East Harlem,2010,2010,1,1,146.0
9511,386,Ozone (O3),Mean,ppb,UHF34,408.0,Jamaica,Summer 2014,2014,6,1,32.6
